1,2,0.0,-13.0
1,5,0.0,-13.0
2,3,0.0,-13.0
3,4,0.0,-13.0
3,11,0.0,-13.0
5,4,0.0,-13.0
4,6,0.0,-13.0
6,7,0.0,-13.0
7,8,0.0,-13.0
8,9,0.0,-13.0
11,10,0.0,-13.0
11,119,0.0,-13.0
119,10,0.0,-13.0
10,12,0.0,-13.0
10,9,0.0,-13.0
9,19,0.0,-13.0
12,13,0.0,-13.0
13,14,0.0,-13.0
14,15,0.0,-13.0
15,16,0.0,-13.0
16,17,0.0,-13.0
17,18,0.0,-13.0
17,19,0.0,-13.0
19,21,0.0,-13.0
19,23,0.0,-13.0
21,120,0.0,-13.0
120,22,0.0,-13.0
22,26,0.0,-13.0
22,28,0.0,-13.0
9,24,0.0,-13.0
8,36,0.0,-13.0
7,42,0.0,-13.0
7,38,0.0,-13.0
38,39,0.0,-13.0
39,40,0.0,-13.0
38,40,0.0,-13.0
40,41,0.0,-13.0
41,37,0.0,-13.0
37,35,0.0,-13.0
35,34,0.0,-13.0
34,33,0.0,-13.0
33,32,0.0,-13.0
32,27,0.0,-13.0
26,27,0.0,-13.0
32,58,0.0,-13.0
33,57,0.0,-13.0
34,44,0.0,-13.0
43,44,0.0,-13.0
44,57,0.0,-13.0
42,43,0.0,-13.0
42,118,0.0,-13.0
117,118,0.0,-13.0
117,35,0.0,-13.0
27,28,0.0,-13.0
28,29,0.0,-13.0
29,30,0.0,-13.0
29,31,0.0,-13.0
31,59,0.0,-13.0
117,49,0.0,-13.0
49,48,0.0,-13.0
48,46,0.0,-13.0
46,47,0.0,-13.0
46,45,0.0,-13.0
45,43,0.0,-13.0
45,49,0.0,-13.0
45,66,0.0,-13.0
49,50,0.0,-13.0
50,51,0.0,-13.0
50,54,0.0,-13.0
54,55,0.0,-13.0
54,52,0.0,-13.0
52,51,0.0,-13.0
52,53,0.0,-13.0
54,68,0.0,-13.0
54,67,0.0,-13.0
68,67,0.0,-13.0
54,66,0.0,-13.0
66,65,0.0,-13.0
65,64,0.0,-13.0
64,63,0.0,-13.0
63,62,0.0,-13.0
62,61,0.0,-13.0
64,56,0.0,-13.0
56,57,0.0,-13.0
57,62,0.0,-13.0
57,58,0.0,-13.0
58,59,0.0,-13.0
59,60,0.0,-13.0
60,61,0.0,-13.0
60,74,0.0,-13.0
61,74,0.0,-13.0
73,74,0.0,-13.0
73,63,0.0,-13.0
73,72,0.0,-13.0
73,75,0.0,-13.0
72,71,0.0,-13.0
71,70,0.0,-13.0
70,69,0.0,-13.0
70,66,0.0,-13.0
69,77,0.0,-13.0
77,78,0.0,-13.0
75,74,0.0,-13.0
72,76,0.0,-13.0
76,78,0.0,-13.0
78,79,0.0,-13.0
79,80,0.0,-13.0
78,80,0.0,-13.0
79,81,0.0,-13.0
81,89,0.0,-13.0
75,82,0.0,-13.0
82,83,0.0,-13.0
83,84,0.0,-13.0
84,85,0.0,-13.0
83,86,0.0,-13.0
86,87,0.0,-13.0
87,88,0.0,-13.0
87,90,0.0,-13.0
90,91,0.0,-13.0
89,95,0.0,-13.0
90,92,0.0,-13.0
91,92,0.0,-13.0
92,93,0.0,-13.0
92,94,0.0,-13.0
93,95,0.0,-13.0
94,95,0.0,-13.0
95,97,0.0,-13.0
95,96,0.0,-13.0
97,96,0.0,-13.0
97,98,0.0,-13.0
94,107,0.0,-13.0
96,100,0.0,-13.0
99,100,0.0,-13.0
100,104,0.0,-13.0
100,101,0.0,-13.0
101,102,0.0,-13.0
102,104,0.0,-13.0
102,103,0.0,-13.0
104,105,0.0,-13.0
104,106,0.0,-13.0
107,108,0.0,-13.0
108,106,0.0,-13.0
107,109,0.0,-13.0
108,109,0.0,-13.0
109,112,0.0,-13.0
112,111,0.0,-13.0
110,111,0.0,-13.0
111,113,0.0,-13.0
114,113,0.0,-13.0
114,112,0.0,-13.0
114,115,0.0,-13.0
115,116,0.0,-13.0
80,81,0.0,-13.0
16,20,0.0,-13.0
20,22,0.0,-13.0
35,36,0.0,-13.0
25,33,0.0,-13.0
25,26,0.0,-13.0
24,25,0.0,-13.0
24,34,0.0,-13.0
26,120,0.0,-13.0
46,118,0.0,-13.0
56,65,0.0,-13.0
68,69,0.0,-13.0
27,31,0.0,-13.0
93,94,0.0,-13.0
