0,1,1.300000,-13.000000
0,4,1.300000,-13.000000
1,2,1.300000,-13.000000
2,3,1.300000,-13.000000
2,10,1.300000,-13.000000
4,3,1.300000,-13.000000
3,5,1.300000,-13.000000
5,6,1.300000,-13.000000
6,7,1.300000,-13.000000
7,8,1.300000,-13.000000
10,9,1.300000,-13.000000
10,118,1.300000,-13.000000
118,9,1.300000,-13.000000
9,11,1.300000,-13.000000
9,8,1.300000,-13.000000
8,18,1.300000,-13.000000
11,12,1.300000,-13.000000
12,13,1.300000,-13.000000
13,14,1.300000,-13.000000
14,15,1.300000,-13.000000
15,16,1.300000,-13.000000
16,17,1.300000,-13.000000
16,18,1.300000,-13.000000
18,20,1.300000,-13.000000
18,22,1.300000,-13.000000
20,119,1.300000,-13.000000
119,21,1.300000,-13.000000
21,25,1.300000,-13.000000
21,27,1.300000,-13.000000
8,23,1.300000,-13.000000
7,35,1.300000,-13.000000
6,41,1.300000,-13.000000
6,37,1.300000,-13.000000
37,38,1.300000,-13.000000
38,39,1.300000,-13.000000
37,39,1.300000,-13.000000
39,40,1.300000,-13.000000
40,36,1.300000,-13.000000
36,34,1.300000,-13.000000
34,33,1.300000,-13.000000
33,32,1.300000,-13.000000
32,31,1.300000,-13.000000
31,26,1.300000,-13.000000
25,26,1.300000,-13.000000
31,57,1.300000,-13.000000
32,56,1.300000,-13.000000
33,43,1.300000,-13.000000
42,43,1.300000,-13.000000
43,56,1.300000,-13.000000
41,42,1.300000,-13.000000
41,117,1.300000,-13.000000
116,117,1.300000,-13.000000
116,34,1.300000,-13.000000
26,27,1.300000,-13.000000
27,28,1.300000,-13.000000
28,29,1.300000,-13.000000
28,30,1.300000,-13.000000
30,58,1.300000,-13.000000
116,48,1.300000,-13.000000
48,47,1.300000,-13.000000
47,45,1.300000,-13.000000
45,46,1.300000,-13.000000
45,44,1.300000,-13.000000
44,42,1.300000,-13.000000
44,48,1.300000,-13.000000
44,65,1.300000,-13.000000
48,49,1.300000,-13.000000
49,50,1.300000,-13.000000
49,53,1.300000,-13.000000
53,54,1.300000,-13.000000
53,51,1.300000,-13.000000
51,50,1.300000,-13.000000
51,52,1.300000,-13.000000
53,67,1.300000,-13.000000
53,66,1.300000,-13.000000
67,66,1.300000,-13.000000
53,65,1.300000,-13.000000
65,64,1.300000,-13.000000
64,63,1.300000,-13.000000
63,62,1.300000,-13.000000
62,61,1.300000,-13.000000
61,60,1.300000,-13.000000
63,55,1.300000,-13.000000
55,56,1.300000,-13.000000
56,61,1.300000,-13.000000
56,57,1.300000,-13.000000
57,58,1.300000,-13.000000
58,59,1.300000,-13.000000
59,60,1.300000,-13.000000
59,73,1.300000,-13.000000
60,73,1.300000,-13.000000
72,73,1.300000,-13.000000
72,62,1.300000,-13.000000
72,71,1.300000,-13.000000
72,74,1.300000,-13.000000
71,70,1.300000,-13.000000
70,69,1.300000,-13.000000
69,68,1.300000,-13.000000
69,65,1.300000,-13.000000
68,76,1.300000,-13.000000
76,77,1.300000,-13.000000
74,73,1.300000,-13.000000
71,75,1.300000,-13.000000
77,78,1.300000,-13.000000
78,79,1.300000,-13.000000
77,79,1.300000,-13.000000
78,80,1.300000,-13.000000
80,88,1.300000,-13.000000
74,81,1.300000,-13.000000
81,82,1.300000,-13.000000
82,83,1.300000,-13.000000
83,84,1.300000,-13.000000
82,85,1.300000,-13.000000
85,86,1.300000,-13.000000
86,87,1.300000,-13.000000
86,89,1.300000,-13.000000
89,90,1.300000,-13.000000
88,94,1.300000,-13.000000
89,91,1.300000,-13.000000
90,91,1.300000,-13.000000
91,92,1.300000,-13.000000
91,93,1.300000,-13.000000
92,94,1.300000,-13.000000
93,94,1.300000,-13.000000
94,96,1.300000,-13.000000
94,95,1.300000,-13.000000
96,95,1.300000,-13.000000
96,97,1.300000,-13.000000
93,106,1.300000,-13.000000
95,99,1.300000,-13.000000
98,99,1.300000,-13.000000
99,103,1.300000,-13.000000
99,100,1.300000,-13.000000
100,101,1.300000,-13.000000
101,103,1.300000,-13.000000
101,102,1.300000,-13.000000
103,104,1.300000,-13.000000
103,105,1.300000,-13.000000
106,107,1.300000,-13.000000
107,105,1.300000,-13.000000
106,108,1.300000,-13.000000
107,108,1.300000,-13.000000
108,111,1.300000,-13.000000
111,110,1.300000,-13.000000
109,110,1.300000,-13.000000
110,112,1.300000,-13.000000
113,112,1.300000,-13.000000
113,111,1.300000,-13.000000
113,114,1.300000,-13.000000
114,115,1.300000,-13.000000
79,80,1.300000,-13.000000
15,19,1.300000,-13.000000
19,21,1.300000,-13.000000
34,35,1.300000,-13.000000
24,32,1.300000,-13.000000
24,25,1.300000,-13.000000
23,24,1.300000,-13.000000
23,33,1.300000,-13.000000
25,119,1.300000,-13.000000
45,117,1.300000,-13.000000
55,64,1.300000,-13.000000
67,68,1.300000,-13.000000
26,30,1.300000,-13.000000
92,93,1.300000,-13.000000
