1,2,1.3,-13
1,5,1.3,-13
2,3,1.3,-13
3,4,1.3,-13
3,11,1.3,-13
5,4,1.3,-13
4,6,1.3,-13
6,7,1.3,-13
7,8,1.3,-13
8,9,1.3,-13
11,10,1.3,-13
11,119,1.3,-13
119,10,1.3,-13
10,12,1.3,-13
10,9,1.3,-13
9,19,1.3,-13
12,13,1.3,-13
13,14,1.3,-13
14,15,1.3,-13
15,16,1.3,-13
16,17,1.3,-13
17,18,1.3,-13
17,19,1.3,-13
19,21,1.3,-13
19,23,1.3,-13
21,120,1.3,-13
120,22,1.3,-13
22,26,1.3,-13
22,28,1.3,-13
9,24,1.3,-13
8,36,1.3,-13
7,42,1.3,-13
7,38,1.3,-13
38,39,1.3,-13
39,40,1.3,-13
38,40,1.3,-13
40,41,1.3,-13
41,37,1.3,-13
37,35,1.3,-13
35,34,1.3,-13
34,33,1.3,-13
33,32,1.3,-13
32,27,1.3,-13
26,27,1.3,-13
32,58,1.3,-13
33,57,1.3,-13
34,44,1.3,-13
43,44,1.3,-13
44,57,1.3,-13
42,43,1.3,-13
42,118,1.3,-13
117,118,1.3,-13
117,35,1.3,-13
27,28,1.3,-13
28,29,1.3,-13
29,30,1.3,-13
29,31,1.3,-13
31,59,1.3,-13
117,49,1.3,-13
49,48,1.3,-13
48,46,1.3,-13
46,47,1.3,-13
46,45,1.3,-13
45,43,1.3,-13
45,49,1.3,-13
45,66,1.3,-13
49,50,1.3,-13
50,51,1.3,-13
50,54,1.3,-13
54,55,1.3,-13
54,52,1.3,-13
52,51,1.3,-13
52,53,1.3,-13
54,68,1.3,-13
54,67,1.3,-13
68,67,1.3,-13
54,66,1.3,-13
66,65,1.3,-13
65,64,1.3,-13
64,63,1.3,-13
63,62,1.3,-13
62,61,1.3,-13
64,56,1.3,-13
56,57,1.3,-13
57,62,1.3,-13
57,58,1.3,-13
58,59,1.3,-13
59,60,1.3,-13
60,61,1.3,-13
60,74,1.3,-13
61,74,1.3,-13
73,74,1.3,-13
73,63,1.3,-13
73,72,1.3,-13
73,75,1.3,-13
72,71,1.3,-13
71,70,1.3,-13
70,69,1.3,-13
70,66,1.3,-13
69,77,1.3,-13
77,78,1.3,-13
75,74,1.3,-13
72,76,1.3,-13
78,79,1.3,-13
79,80,1.3,-13
78,80,1.3,-13
79,81,1.3,-13
81,89,1.3,-13
75,82,1.3,-13
82,83,1.3,-13
83,84,1.3,-13
84,85,1.3,-13
83,86,1.3,-13
86,87,1.3,-13
87,88,1.3,-13
87,90,1.3,-13
90,91,1.3,-13
89,95,1.3,-13
90,92,1.3,-13
91,92,1.3,-13
92,93,1.3,-13
92,94,1.3,-13
93,95,1.3,-13
94,95,1.3,-13
95,97,1.3,-13
95,96,1.3,-13
97,96,1.3,-13
97,98,1.3,-13
94,107,1.3,-13
96,100,1.3,-13
99,100,1.3,-13
100,104,1.3,-13
100,101,1.3,-13
101,102,1.3,-13
102,104,1.3,-13
102,103,1.3,-13
104,105,1.3,-13
104,106,1.3,-13
107,108,1.3,-13
108,106,1.3,-13
107,109,1.3,-13
108,109,1.3,-13
109,112,1.3,-13
112,111,1.3,-13
110,111,1.3,-13
111,113,1.3,-13
114,113,1.3,-13
114,112,1.3,-13
114,115,1.3,-13
115,116,1.3,-13
80,81,1.3,-13
16,20,1.3,-13
20,22,1.3,-13
35,36,1.3,-13
25,33,1.3,-13
25,26,1.3,-13
24,25,1.3,-13
24,34,1.3,-13
26,120,1.3,-13
46,118,1.3,-13
56,65,1.3,-13
68,69,1.3,-13
27,31,1.3,-13
93,94,1.3,-13
